,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
4498,88.0,22.0,28.0,1004.0,14.76,0.0,0.0,-0.9964204677633984,-0.08453550391504161,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0
4499,103.0,22.0,29.0,1004.0,16.55,0.0,0.0,-0.996359577642514,-0.08525017325513877,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0
4500,132.0,23.0,30.0,1003.0,19.68,0.0,0.0,-0.9962981749346078,-0.08596479873744625,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.0
4501,151.0,23.0,31.0,1002.0,22.81,0.0,0.0,-0.9962362596712698,-0.08667937999431076,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.81,0.0
4502,165.0,23.0,31.0,1002.0,27.73,0.0,0.0,-0.9961738318843528,-0.08739391665811251,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.73,0.0
4503,182.0,23.0,30.0,1001.0,32.65,0.0,0.0,-0.9961108916059731,-0.08810840836125458,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65,0.0
4504,191.0,23.0,31.0,1001.0,35.78,0.0,0.0,-0.9960474388685112,-0.08882285473615255,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78,0.0
4505,193.0,23.0,31.0,1000.0,40.7,0.0,0.0,-0.9959834737046102,-0.0895372554152631,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0
4506,192.0,23.0,31.0,1000.0,43.83,0.0,0.0,-0.995918996147179,-0.09025161003104157,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83,0.0
4507,189.0,23.0,29.0,1000.0,46.96,0.0,0.0,-0.995854006229388,-0.09096591821598822,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96,0.0
4508,188.0,22.0,28.0,1000.0,50.09,0.0,0.0,-0.9957885039846718,-0.09168017960262374,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,0.0
4509,223.0,22.0,28.0,1001.0,53.22,0.0,0.0,-0.9957224894467288,-0.09239439382348222,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22,0.0
4510,239.0,22.0,27.0,1000.0,56.35,0.0,0.0,-0.9956559626495212,-0.09310856051113264,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35,0.0
4511,235.0,21.0,27.0,1000.0,58.14,0.0,0.0,-0.9955889236272736,-0.0938226792981684,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14,0.0
4512,196.0,21.0,27.0,1001.0,0.89,0.0,0.0,-0.9955213724144756,-0.09453674981719702,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
4513,180.0,21.0,26.0,1000.0,1.79,0.0,0.0,-0.9954533090458791,-0.09525077170086137,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0
4514,192.0,21.0,25.0,1000.0,0.89,0.0,0.0,-0.9953847335564996,-0.09596474458183292,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
4515,187.0,21.0,25.0,1000.0,1.79,0.0,0.0,-0.9953156459816176,-0.09667866809278716,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
4516,164.0,21.0,24.0,1000.0,0.89,0.0,0.0,-0.9952460463567752,-0.09739254186644614,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
4517,156.0,22.0,24.0,1000.0,1.78,0.0,0.0,-0.9951759347177784,-0.09810636553555396,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78
4518,163.0,21.0,25.0,1001.0,0.89,0.0,0.0,-0.9951053111006976,-0.09882013873286996,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0
4519,144.0,22.0,26.0,1002.0,1.79,0.0,0.0,-0.9950341755418654,-0.09953386109118996,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
4520,137.0,21.0,27.0,1002.0,3.58,0.0,0.0,-0.9949625280778776,-0.10024753224333603,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0,0.0
4521,131.0,22.0,28.0,1002.0,5.37,0.0,0.0,-0.9948903687455948,-0.10096115182214592,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.37,0.0,0.0,0.0
4522,115.0,20.0,30.0,1003.0,4.92,0.0,0.0,-0.9948176975821394,-0.10167471946049804,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
4523,68.0,20.0,32.0,1003.0,3.13,0.0,0.0,-0.9947445146248982,-0.10238823479128696,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0,0.0
4524,26.0,15.0,34.0,1003.0,5.81,0.0,0.0,-0.9946708199115212,-0.1031016974474341,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.81,0.0,0.0
4525,16.0,17.0,34.0,1002.0,10.73,0.0,0.0,-0.9945966134799206,-0.10381510706189867,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.73,0.0,0.0
4526,15.0,16.0,32.0,1002.0,4.02,0.0,0.0,-0.9945218953682734,-0.10452846326765296,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0,0.0
4527,10.0,14.0,32.0,1002.0,3.13,0.0,0.0,-0.9944466656150188,-0.10524176569770737,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
4528,13.0,14.0,32.0,1002.0,3.13,0.0,0.0,-0.9943709242588588,-0.10595501398509996,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0,0.0
4529,11.0,14.0,32.0,1002.0,1.79,0.0,0.0,-0.9942946713387604,-0.106668207762886,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
4530,8.0,17.0,30.0,1002.0,0.89,0.0,0.0,-0.9942179068939524,-0.1073813466641595,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0
4531,10.0,17.0,29.0,1002.0,1.78,0.0,0.0,-0.994140630963926,-0.1080944303220426,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78,0.0
4532,16.0,18.0,28.0,1003.0,2.67,0.0,0.0,-0.9940628435884376,-0.10880745836967888,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.67,0.0
4533,49.0,17.0,26.0,1004.0,0.89,0.0,0.0,-0.9939845448075058,-0.10952043044024046,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
4534,45.0,19.0,24.0,1004.0,1.78,0.0,0.0,-0.9939057346614112,-0.11023334616693888,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78
4535,42.0,19.0,24.0,1004.0,2.67,0.0,0.0,-0.9938264131906998,-0.11094620518300058,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.67
4536,55.0,20.0,23.0,1004.0,0.89,0.0,0.0,-0.9937465804361784,-0.11165900712169168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0
4537,53.0,19.0,24.0,1004.0,1.78,0.0,0.0,-0.9936662364389176,-0.11237175161630776,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.78,0.0,0.0,0.0
4538,85.0,18.0,23.0,1004.0,1.79,0.0,0.0,-0.993585381240252,-0.1130844383001633,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
4539,37.0,18.0,23.0,1004.0,3.58,0.0,0.0,-0.9935040148817776,-0.11379706680661315,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0
4540,19.0,18.0,22.0,1005.0,6.71,0.0,0.0,-0.9934221374053539,-0.114509636769042,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.71,0.0,0.0
4541,21.0,18.0,22.0,1005.0,8.5,0.0,0.0,-0.9933397488531044,-0.11522214782085775,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.5,0.0,0.0
4542,16.0,17.0,22.0,1005.0,11.63,0.0,0.0,-0.993256849267414,-0.11593459959550202,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.63,0.0,0.0
4543,17.0,17.0,24.0,1005.0,14.76,0.0,0.0,-0.9931734386909324,-0.11664699172644345,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.76,0.0,0.0
4544,17.0,16.0,25.0,1006.0,17.89,0.0,0.0,-0.9930895171665698,-0.11735932384718835,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.89,0.0,0.0
4545,16.0,15.0,27.0,1006.0,22.81,0.0,0.0,-0.9930050847375006,-0.11807159559127405,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.81,0.0,0.0
4546,11.0,15.0,28.0,1006.0,3.13,0.0,0.0,-0.9929201414471625,-0.11878380659225815,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.13,0.0,0.0,0.0
4547,11.0,13.0,30.0,1006.0,7.15,0.0,0.0,-0.9928346873392551,-0.11949595648374027,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.15,0.0,0.0,0.0
4548,14.0,14.0,30.0,1005.0,3.13,0.0,0.0,-0.9927487224577404,-0.1202080448993514,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0
4549,9.0,13.0,31.0,1004.0,1.79,0.0,0.0,-0.9926622468468446,-0.12092007147274708,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
4550,8.0,12.0,31.0,1004.0,3.58,0.0,0.0,-0.9925752605510564,-0.12163203583761467,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.58,0.0,0.0,0.0
4551,10.0,12.0,31.0,1003.0,0.89,0.0,0.0,-0.9924877636151256,-0.12234393762768415,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
4552,14.0,14.0,30.0,1003.0,1.79,0.0,0.0,-0.9923997560840668,-0.12305577647670353,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
4553,14.0,16.0,30.0,1003.0,0.89,0.0,0.0,-0.9923112380031563,-0.12376755201846384,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
4554,22.0,13.0,30.0,1002.0,3.13,0.0,0.0,-0.9922222094179324,-0.12447926388678865,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0
4555,32.0,13.0,30.0,1002.0,7.15,0.0,0.0,-0.9921326703741976,-0.1251909117155237,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.15,0.0
4556,36.0,15.0,30.0,1002.0,8.94,0.0,0.0,-0.9920426209180154,-0.12590249513855828,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.94,0.0
4557,29.0,14.0,30.0,1002.0,12.07,0.0,0.0,-0.9919520610957128,-0.1266140137898148,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.07,0.0
4558,31.0,14.0,29.0,1002.0,13.86,0.0,0.0,-0.9918609909538793,-0.1273254673032419,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.86,0.0
4559,35.0,17.0,29.0,1002.0,1.79,0.0,0.0,-0.9917694105393666,-0.12803685531282535,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
4560,34.0,19.0,24.0,1002.0,2.68,0.0,0.0,-0.9916773198992901,-0.128748177452581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.68,0.0,0.0
4561,28.0,19.0,24.0,1001.0,0.89,0.0,0.0,-0.991584719081026,-0.1294594333565657,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
4562,52.0,19.0,23.0,1001.0,0.89,0.0,0.0,-0.991491608132213,-0.13017062265887033,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
4563,70.0,19.0,22.0,1001.0,0.89,0.0,0.0,-0.9913979871007544,-0.13088174499360952,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
4564,52.0,18.0,22.0,1001.0,0.89,0.0,0.0,-0.991303856034814,-0.13159279999494286,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0
4565,39.0,18.0,21.0,1001.0,2.68,0.0,0.0,-0.9912092149828172,-0.13230378729706466,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.68,0.0,0.0
4566,31.0,19.0,22.0,1001.0,4.47,0.0,0.0,-0.991114063993455,-0.1330147065341933,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.47,0.0,0.0
4567,25.0,17.0,25.0,1002.0,7.6,0.0,0.0,-0.9910184031156772,-0.13372555734059655,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.6,0.0,0.0
4568,25.0,17.0,28.0,1002.0,10.73,0.0,0.0,-0.990922232398698,-0.13443633935056665,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.73,0.0,0.0
4569,28.0,14.0,31.0,1001.0,12.52,0.0,0.0,-0.990825551891994,-0.13514705219843118,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.52,0.0,0.0
4570,28.0,14.0,33.0,1001.0,14.31,0.0,0.0,-0.9907283616453028,-0.1358576955185605,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.31,0.0,0.0
4571,25.0,14.0,34.0,1001.0,1.79,0.0,0.0,-0.9906306617086248,-0.13656826894536062,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79
4572,15.0,12.0,35.0,1000.0,1.79,0.0,0.0,-0.9905324521322232,-0.13727877211326298,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
4573,17.0,10.0,36.0,999.0,3.58,0.0,0.0,-0.9904337329666224,-0.13798920465674572,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0
4574,18.0,11.0,37.0,998.0,7.6,0.0,0.0,-0.9903345042626092,-0.13869956621032334,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.6,0.0
4575,35.0,11.0,38.0,998.0,11.62,0.0,0.0,-0.9902347660712338,-0.13940985640853634,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.62,0.0
4576,17.0,12.0,37.0,998.0,16.54,0.0,0.0,-0.9901345184438058,-0.14012007488597944,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.54,0.0
4577,17.0,12.0,36.0,997.0,21.46,0.0,0.0,-0.9900337614319008,-0.1408302212772596,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.46,0.0
4578,18.0,13.0,35.0,997.0,26.38,0.0,0.0,-0.9899324950873531,-0.1415402952170421,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.38,0.0
4579,24.0,13.0,34.0,997.0,31.3,0.0,0.0,-0.9898307194622598,-0.14225029634002587,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.3,0.0
4580,28.0,14.0,32.0,998.0,36.22,0.0,0.0,-0.9897284346089812,-0.1429602242809368,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.22,0.0
4581,31.0,15.0,31.0,998.0,41.14,0.0,0.0,-0.9896256405801382,-0.14367007867454898,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.14,0.0
4582,40.0,15.0,30.0,998.0,46.95,0.0,0.0,-0.9895223374286141,-0.14437985915567433,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.95,0.0
4583,42.0,16.0,29.0,999.0,48.74,0.0,0.0,-0.9894185252075546,-0.1450895653591522,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.74,0.0
4584,48.0,16.0,27.0,998.0,49.63,0.0,0.0,-0.9893142039703671,-0.1457991969198708,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63,0.0
4585,52.0,18.0,25.0,998.0,0.89,0.0,0.0,-0.9892093737707188,-0.14650875347276018,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4586,53.0,18.0,23.0,998.0,1.78,0.0,0.0,-0.9891040346625436,-0.1472182346527679,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
4587,58.0,18.0,22.0,999.0,0.89,0.0,0.0,-0.9889981867000329,-0.1479276400949014,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
4588,58.0,19.0,22.0,999.0,2.68,0.0,0.0,-0.9888918299376408,-0.14863696943420351,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0
4589,64.0,18.0,23.0,1000.0,1.79,0.0,0.0,-0.988784964430084,-0.1493462223057458,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
4590,61.0,18.0,23.0,1000.0,4.92,0.0,0.0,-0.9886775902323408,-0.15005539834464954,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
4591,41.0,15.0,28.0,1000.0,8.94,0.0,0.0,-0.98856970739965,-0.1507644971860758,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,0.0,0.0
4592,35.0,14.0,29.0,1001.0,4.02,0.0,0.0,-0.9884613159875142,-0.15147351846521448,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0
4593,18.0,13.0,31.0,1001.0,8.04,0.0,0.0,-0.9883524160516952,-0.15218246181730968,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0,0.0,0.0
4594,11.0,13.0,32.0,1001.0,11.17,0.0,0.0,-0.9882430076482182,-0.15289132687763501,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0,0.0,0.0
4595,13.0,14.0,33.0,1000.0,0.89,0.0,0.0,-0.98813309083337,-0.15360011328150425,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4596,12.0,14.0,34.0,1000.0,3.13,0.0,0.0,-0.9880226656636972,-0.1543088206642823,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
4597,9.0,14.0,35.0,999.0,3.13,0.0,0.0,-0.9879117321960108,-0.1550174486613607,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
4598,9.0,14.0,36.0,999.0,4.92,0.0,0.0,-0.9878002904873804,-0.15572599690818215,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
4599,16.0,12.0,34.0,999.0,4.02,0.0,0.0,-0.9876883405951378,-0.15643446504023065,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0
4600,13.0,13.0,35.0,999.0,3.13,0.0,0.0,-0.9875758825768779,-0.1571428526930207,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
4601,16.0,13.0,35.0,999.0,0.89,0.0,0.0,-0.9874629164904556,-0.15785115950211875,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4602,9.0,14.0,34.0,999.0,1.79,0.0,0.0,-0.9873494423939868,-0.15855938510313294,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
4603,18.0,14.0,32.0,999.0,4.92,0.0,0.0,-0.9872354603458494,-0.1592675291317061,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
4604,28.0,16.0,28.0,1000.0,0.89,0.0,0.0,-0.9871209704046836,-0.159975591223523,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4605,32.0,17.0,27.0,1000.0,1.78,0.0,0.0,-0.9870059726293888,-0.16068357101432118,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
4606,33.0,17.0,27.0,1001.0,2.67,0.0,0.0,-0.9868904670791276,-0.16139146813986635,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
4607,35.0,18.0,26.0,1001.0,3.56,0.0,0.0,-0.9867744538133224,-0.16209928223597742,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
4608,46.0,14.0,28.0,1002.0,3.13,0.0,0.0,-0.9866579328916572,-0.16280701293851593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
4609,19.0,14.0,27.0,1002.0,0.89,0.0,0.0,-0.9865409043740782,-0.16351465988337582,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4610,21.0,16.0,24.0,1002.0,1.79,0.0,0.0,-0.9864233683207912,-0.1642222227065046,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
4611,9.0,13.0,26.0,1003.0,5.81,0.0,0.0,-0.9863053247922632,-0.16492970104389318,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0,0.0
4612,12.0,11.0,26.0,1003.0,9.83,0.0,0.0,-0.9861867738492238,-0.16563709453156875,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.83,0.0,0.0,0.0
4613,9.0,12.0,24.0,1003.0,13.85,0.0,0.0,-0.9860677155526624,-0.1663444028056058,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.85,0.0,0.0,0.0
4614,10.0,12.0,25.0,1003.0,16.98,0.0,0.0,-0.9859481499638304,-0.1670516255021191,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.98,0.0,0.0,0.0
4615,12.0,13.0,26.0,1004.0,21.0,0.0,0.0,-0.9858280771442388,-0.16775876225727446,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
