,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
3625,121.0,15.0,22.0,1003.0,3.58,0.0,0.0,-0.8569209257251017,0.5154478897565057,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
3626,141.0,16.0,20.0,1004.0,0.89,0.0,0.0,-0.8572904146977713,0.5148331233198999,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3627,130.0,15.0,19.0,1004.0,0.89,0.0,0.0,-0.8576594626289217,0.5142180920223143,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
3628,146.0,15.0,18.0,1004.0,1.78,0.0,0.0,-0.8580280693286942,0.5136027961801546,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
3629,151.0,14.0,16.0,1005.0,0.89,0.0,0.0,-0.8583962346074575,0.5129872361099628,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3630,143.0,15.0,19.0,1006.0,1.34,0.0,0.0,-0.8587639582758017,0.5123714121284261,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
3631,133.0,15.0,23.0,1007.0,3.13,0.0,0.0,-0.859131240144551,0.5117553245523547,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
3632,124.0,14.0,25.0,1007.0,3.13,0.0,0.0,-0.8594980800247521,0.5111389736987044,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
3633,93.0,11.0,27.0,1007.0,4.92,0.0,0.0,-0.8598644777276787,0.5105223598845661,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
3634,53.0,-2.0,30.0,1007.0,6.71,0.0,0.0,-0.8602304330648376,0.5099054834271562,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0,0.0
3635,26.0,-4.0,30.0,1007.0,1.79,0.0,0.0,-0.8605959458479557,0.5092883446438397,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
3636,26.0,-4.0,30.0,1006.0,1.79,0.0,0.0,-0.8609610158889933,0.5086709438521062,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3637,36.0,-3.0,32.0,1006.0,4.92,0.0,0.0,-0.8613256430001383,0.5080532813695808,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
3638,27.0,-1.0,31.0,1006.0,1.79,0.0,0.0,-0.8616898269938009,0.507435357514032,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
3639,23.0,-4.0,31.0,1005.0,3.13,0.0,0.0,-0.8620535676826251,0.506817172603354,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
3640,23.0,-3.0,30.0,1005.0,4.92,0.0,0.0,-0.8624168648794842,0.5061987269555718,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
3641,22.0,-1.0,30.0,1006.0,0.89,0.0,0.0,-0.8627797183974695,0.5055800208888632,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3642,24.0,10.0,27.0,1007.0,4.02,0.0,0.0,-0.8631421280499108,0.5049610547215215,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
3643,60.0,8.0,26.0,1007.0,8.04,0.0,0.0,-0.8635040936503647,0.5043418287719771,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0
3644,55.0,8.0,25.0,1007.0,12.96,0.0,0.0,-0.8638656150126109,0.5037223433588025,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0
3645,54.0,9.0,24.0,1007.0,16.09,0.0,0.0,-0.8642266919506632,0.5031025988006956,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,0.0
3646,41.0,10.0,22.0,1008.0,17.88,0.0,0.0,-0.8645873242787633,0.5024825954164868,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,0.0
3647,48.0,10.0,21.0,1008.0,0.45,0.0,0.0,-0.8649475118113771,0.501862333525149,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
3648,56.0,8.0,20.0,1008.0,1.79,0.0,0.0,-0.8653072543632041,0.5012418134457791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3649,60.0,11.0,18.0,1008.0,3.58,0.0,0.0,-0.8656665517491751,0.5006210354976036,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
3650,64.0,9.0,19.0,1007.0,0.89,0.0,0.0,-0.8660254037844385,0.5000000000000002,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3651,71.0,12.0,19.0,1007.0,1.79,0.0,0.0,-0.8663838102843849,0.4993787072724575,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
3652,96.0,13.0,18.0,1007.0,2.68,0.0,0.0,-0.8667417710646251,0.4987571576346118,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0
3653,121.0,14.0,18.0,1007.0,0.89,0.0,0.0,-0.8670992859410043,0.4981353514062223,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3654,168.0,15.0,19.0,1007.0,3.13,0.0,0.0,-0.8674563547295969,0.4975132889071804,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
3655,215.0,15.0,19.0,1006.0,7.15,0.0,0.0,-0.8678129772467024,0.4968909704575184,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0
3656,220.0,16.0,20.0,1006.0,10.28,0.0,0.0,-0.8681691533088541,0.4962683963773911,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.28,0.0
3657,210.0,16.0,21.0,1007.0,12.07,0.0,0.0,-0.8685248827328157,0.4956455669870848,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.07,0.0
3658,217.0,16.0,22.0,1006.0,13.86,0.0,0.0,-0.8688801653355769,0.4950224826070233,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.86,0.0
3659,229.0,17.0,22.0,1005.0,16.99,0.0,0.0,-0.8692350009343571,0.4943991435577616,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.99,0.0
3660,231.0,18.0,24.0,1005.0,20.12,0.0,0.0,-0.8695893893466115,0.4937755501599764,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.12,0.0
3661,244.0,18.0,24.0,1004.0,23.25,0.0,0.0,-0.8699433303900177,0.4931517027344877,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.25,0.0
3662,216.0,19.0,25.0,1003.0,26.38,0.0,0.0,-0.8702968238824891,0.492527601602237,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.38,0.0
3663,186.0,18.0,25.0,1002.0,29.51,0.0,0.0,-0.8706498696421691,0.49190324708429606,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.51,0.0
3664,137.0,18.0,26.0,1002.0,33.53,0.0,0.0,-0.8710024674874265,0.4912786395018763,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.53,0.0
3665,130.0,18.0,26.0,1002.0,36.66,0.0,0.0,-0.8713546172368655,0.4906537791763104,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.66,0.0
3666,138.0,17.0,25.0,1001.0,38.45,0.0,0.0,-0.8717063187093209,0.4900286664290608,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.45,0.0
3667,135.0,18.0,25.0,1002.0,40.24,0.0,0.0,-0.8720575717238549,0.4894033015817258,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.24,0.0
3668,127.0,17.0,24.0,1002.0,44.26,0.0,0.0,-0.8724083760997616,0.4887776849560308,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.26,0.0
3669,111.0,17.0,24.0,1003.0,47.39,0.0,0.0,-0.8727587316565647,0.4881518168738334,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.39,0.0
3670,122.0,17.0,23.0,1004.0,49.18,0.0,0.0,-0.873108638214022,0.4875256976571145,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.18,0.0
3671,136.0,17.0,22.0,1004.0,0.89,0.0,0.0,-0.8734580955921222,0.4868993276279842,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3672,153.0,17.0,22.0,1003.0,1.78,0.0,0.0,-0.8738071036110803,0.486272707108691,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
3673,160.0,17.0,20.0,1003.0,0.89,0.0,0.0,-0.8741556620913472,0.485645836421603,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
3674,168.0,17.0,19.0,1003.0,0.45,0.0,0.0,-0.8745037708536054,0.4850187158892167,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
3675,169.0,17.0,18.0,1003.0,1.34,0.0,0.0,-0.8748514297187635,0.4843913458341668,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
3676,170.0,15.0,17.0,1003.0,1.79,0.0,0.0,-0.8751986385079683,0.4837637265792038,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
3677,182.0,16.0,17.0,1003.0,3.58,0.0,0.0,-0.875545397042593,0.4831358584472157,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
3678,189.0,17.0,19.0,1004.0,6.71,0.0,0.0,-0.8758917051442429,0.4825077417612186,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0
3679,186.0,18.0,22.0,1005.0,0.89,0.0,0.0,-0.8762375626347576,0.4818793768443501,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3680,170.0,17.0,24.0,1005.0,3.13,0.0,0.0,-0.8765829693362094,0.4812507640198758,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
3681,152.0,17.0,26.0,1005.0,6.26,0.0,0.0,-0.8769279250708968,0.4806219036111979,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0,0.0,0.0
3682,141.0,13.0,29.0,1006.0,9.39,0.0,0.0,-0.8772724296613557,0.4799927959418368,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0,0.0,0.0
3683,127.0,12.0,30.0,1005.0,1.79,0.0,0.0,-0.877616482930354,0.4793634413354398,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
3684,89.0,7.0,32.0,1005.0,3.13,0.0,0.0,-0.8779600847008867,0.4787338401157912,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
3685,65.0,3.0,33.0,1004.0,3.13,0.0,0.0,-0.8783032347961895,0.4781039926067859,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
3686,53.0,4.0,34.0,1004.0,6.26,0.0,0.0,-0.8786459330397187,0.4774738991324679,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
3687,54.0,2.0,34.0,1004.0,1.79,0.0,0.0,-0.8789881792551734,0.4768435600169885,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
3688,123.0,2.0,34.0,1004.0,3.13,0.0,0.0,-0.879329973266483,0.4762129755846289,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
3689,70.0,3.0,34.0,1004.0,6.26,0.0,0.0,-0.879671314897805,0.4755821461598058,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
3690,115.0,5.0,32.0,1004.0,10.28,0.0,0.0,-0.8800122039735345,0.4749510720670523,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,0.0
3691,96.0,11.0,31.0,1005.0,13.41,0.0,0.0,-0.8803526403182994,0.4743197536310278,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41,0.0
3692,94.0,15.0,26.0,1005.0,0.89,0.0,0.0,-0.8806926237569556,0.4736881911765264,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
3693,103.0,16.0,24.0,1006.0,1.78,0.0,0.0,-0.8810321541145969,0.4730563850284586,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
3694,150.0,16.0,23.0,1007.0,2.67,0.0,0.0,-0.8813712312165518,0.47242433551185703,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
3695,171.0,14.0,22.0,1007.0,0.89,0.0,0.0,-0.8817098548883722,0.4717920429518983,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
3696,166.0,13.0,22.0,1007.0,1.79,0.0,0.0,-0.8820480249558529,0.4711595076738652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0
3697,164.0,12.0,23.0,1008.0,3.58,0.0,0.0,-0.8823857412450209,0.4705267300031688,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0
3698,152.0,12.0,23.0,1008.0,5.37,0.0,0.0,-0.8827230035821314,0.4698937102653541,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.37,0.0
3699,152.0,14.0,23.0,1009.0,11.18,0.0,0.0,-0.8830598117936779,0.469260448786081,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.18,0.0
3700,174.0,16.0,22.0,1009.0,16.1,0.0,0.0,-0.8833961657063879,0.4686269458911341,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.1,0.0
3701,203.0,16.0,22.0,1010.0,21.02,0.0,0.0,-0.8837320651472176,0.4679932019064316,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.02,0.0
3702,179.0,17.0,23.0,1010.0,25.04,0.0,0.0,-0.8840675099433633,0.4673592171580029,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.04,0.0
3703,203.0,17.0,23.0,1012.0,29.06,0.0,0.0,-0.8844024999222505,0.46672499197201095,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.06,0.0
3704,167.0,17.0,23.0,1012.0,32.19,0.0,0.0,-0.8847370349115388,0.4660905266747424,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.19,0.0
3705,149.0,16.0,23.0,1013.0,33.98,0.0,0.0,-0.8850711147391265,0.4654558215925976,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.98,0.0
3706,147.0,16.0,22.0,1013.0,38.0,0.0,0.0,-0.8854047392331397,0.4648208770521135,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0
3707,137.0,16.0,22.0,1013.0,41.13,0.0,0.0,-0.8857379082219436,0.4641856933799401,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.13,0.0
3708,125.0,16.0,22.0,1013.0,42.92,0.0,0.0,-0.8860706215341378,0.463550270902851,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.92,0.0
3709,124.0,17.0,18.0,1013.0,4.92,0.0,1.0,-0.8864028789985516,0.4629146099477517,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0,0.0
3710,143.0,17.0,18.0,1012.0,4.02,0.0,0.0,-0.8867346804442532,0.4622787108416613,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.02,0.0,0.0
3711,113.0,17.0,18.0,1012.0,1.79,0.0,0.0,-0.8870660257005457,0.461642573911721,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
3712,96.0,16.0,19.0,1013.0,6.71,0.0,0.0,-0.8873969145969638,0.461006199485201,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.71,0.0,0.0,0.0
3713,86.0,16.0,19.0,1011.0,1.79,0.0,0.0,-0.8877273469632767,0.4603695878894937,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0
3714,71.0,17.0,20.0,1011.0,0.89,0.0,0.0,-0.8880573226294934,0.4597327394521036,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
3715,77.0,17.0,20.0,1012.0,3.13,0.0,0.0,-0.8883868414258517,0.4590956545006702,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
3716,86.0,17.0,19.0,1012.0,1.79,0.0,0.0,-0.8887159031828287,0.4584583333629449,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
3717,103.0,17.0,19.0,1013.0,3.58,0.0,0.0,-0.8890445077311371,0.4578207763668007,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0,0.0
3718,101.0,17.0,20.0,1013.0,1.79,0.0,1.0,-0.8893726549017198,0.4571829838402414,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
3719,89.0,17.0,20.0,1013.0,4.92,0.0,2.0,-0.8897003445257599,0.4565449561113826,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
3720,76.0,18.0,19.0,1012.0,8.05,0.0,3.0,-0.8900275764346757,0.4559066935084606,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.05,0.0,0.0
3721,78.0,17.0,19.0,1011.0,0.89,0.0,4.0,-0.8903543504601181,0.4552681963598394,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
3722,74.0,18.0,19.0,1012.0,1.78,0.0,5.0,-0.8906806664339748,0.4546294649939998,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
3723,69.0,18.0,19.0,1012.0,1.79,0.0,6.0,-0.8910065241883679,0.4539904997395468,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
3724,77.0,18.0,18.0,1012.0,0.89,0.0,7.0,-0.8913319235556582,0.4533513009251992,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
3725,78.0,17.0,18.0,1011.0,3.13,0.0,8.0,-0.8916568643684422,0.4527118688797959,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0
3726,93.0,18.0,19.0,1012.0,0.89,0.0,0.0,-0.8919813464595481,0.4520722039323055,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
3727,109.0,18.0,19.0,1012.0,1.78,0.0,1.0,-0.8923053696620439,0.4514323064118066,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
3728,114.0,18.0,18.0,1013.0,1.79,0.0,2.0,-0.8926289338092347,0.4507921766474978,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
3729,132.0,18.0,18.0,1013.0,3.58,0.0,3.0,-0.8929520387346581,0.4501518149687033,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.58,0.0
3730,140.0,18.0,18.0,1013.0,5.37,0.0,4.0,-0.8932746842720879,0.4495112217048666,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.37,0.0
3731,142.0,18.0,19.0,1013.0,7.16,0.0,0.0,-0.8935968702555391,0.44887039718554095,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.16,0.0
3732,161.0,17.0,19.0,1012.0,8.95,0.0,0.0,-0.8939185965192568,0.4482293417404112,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.95,0.0
3733,178.0,17.0,19.0,1012.0,12.08,0.0,0.0,-0.8942398628977272,0.4475880556992714,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.08,0.0
3734,184.0,17.0,19.0,1012.0,16.1,0.0,0.0,-0.8945606692256735,0.4469465393920343,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.1,0.0
3735,182.0,17.0,19.0,1012.0,17.89,0.0,0.0,-0.8948810153380502,0.4463047931487408,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.89,0.0
3736,180.0,17.0,19.0,1011.0,19.68,0.0,0.0,-0.895200901070054,0.4456628172995403,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.68,0.0
3737,190.0,17.0,19.0,1011.0,21.47,0.0,0.0,-0.8955203262571179,0.4450206121747005,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.47,0.0
3738,207.0,17.0,19.0,1011.0,0.89,0.0,0.0,-0.8958392907349089,0.4443781781046132,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
3739,225.0,17.0,19.0,1011.0,1.79,0.0,0.0,-0.8961577943393326,0.4437355154197851,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
3740,196.0,17.0,19.0,1011.0,3.58,0.0,0.0,-0.8964758369065302,0.4430926244508435,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.58,0.0
3741,192.0,17.0,19.0,1012.0,0.89,0.0,0.0,-0.8967934182728831,0.4424495055285269,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
3742,178.0,17.0,19.0,1012.0,1.78,0.0,0.0,-0.8971105382750098,0.4418061589836908,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
